filename|emotion|valence|arousal|dominance|text
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F011.wav|fru|2.0|3.5|3.5|Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M034.wav|sad|2.0|3.5|4.5|to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M018.wav|hap|4.0|3.0|2.0|Who knows?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F029.wav|xxx|2.0|2.0|3.0|Just give it some more thought.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M051.wav|fru|2.0|3.3333|3.3333|Yeah, I know, I know, just help me stay here, all right?
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F002.wav|xxx|3.0|3.3333|3.3333|It's so P.R. I mean, somebody's giving you a good bill about this wonderful event that's going to happen on the beach.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M008.wav|xxx|2.0|3.5|2.0|Amy's starting school in a month.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M022.wav|exc|3.0|3.5|3.0|Remember that awful scene we had in Venice?
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav|hap|4.5|3.5|3.5|[LAUGHTER]
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M019.wav|fru|2.6667|3.6667|3.3333|So it's okay then?  I'm just going to go ahead with it?
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M019.wav|neu|2.5|2.0|2.0|Yes.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F006.wav|xxx|4.5|4.0|3.5|[LAUGHTER]
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M014.wav|fru|2.5|3.0|2.0|It was one ninety eight sixty three. I paid the minimum.
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F013.wav|fru|1.5|3.5|2.5|And I can tell you where I was born and what time and by who and what day.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F033.wav|fru|1.6667|4.0|3.0|I want things to turn out the way that they're supposed to be.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav|ang|1.5|3.5|4.0|Must you be inspired?
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav|neu|3.3333|2.6667|2.0|Oh, dear, shall we like that?
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M016.wav|hap|4.0|2.5|2.5|So Okay then and.
data/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F016.wav|exc|4.0|3.0|3.0|Man I'm just so happy for you.  I just--
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav|exc|2.5|2.5|3.0|A woman's job is to allure the man.  Watch me a minute, will you?
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F021.wav|neu|2.5|2.0|2.5|Mmhmm.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F001.wav|xxx|2.5|3.5|2.5|How could he see it?  I was the first one up.  He was still in bed.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F010.wav|fru|1.5|4.5|4.5|No, we won't.  Augie it's like waiting for Santa Claus to come.  I feel like I am going to spend my entire life standing on the beach with my eyes wide open and my hands clasp expectantly in front of me waiting for the fish to show up and the fish will not show up.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav|exc|4.0|3.0|3.5|But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M000.wav|sad|2.5|2.0|2.5|Hey sweetie.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M010.wav|xxx|3.5|4.0|3.5|How could we have not thought to bring it?  I hope the moon stays out.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M001.wav|sad|2.5|2.5|2.5|He was out there when it happened.
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F015.wav|neu|2.5|1.5|2.5|Not particularly.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M011.wav|hap|3.5|2.5|2.5|it was good, yeah. I mean-
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav|neu|2.5|3.0|3.5|Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M005.wav|exc|4.0|4.0|3.0|Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav|neu|3.5|3.0|3.5|Oh yeah, absolutely, absolutely.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M022.wav|fru|3.0|2.5|2.0|I'm freaking----typing sixty words a minute.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M010.wav|fru|2.5|2.5|3.0|Look it's a nice day.  What are we arguing for?
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M037.wav|sad|2.3333|2.6667|2.3333|I know.  But I know I don't make you happy.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M043.wav|fru|3.0|3.0|4.0|Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M006.wav|xxx|4.5|4.0|4.5|I know Uhm- I can't believe it.  It's like-
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M029.wav|neu|3.0|2.5|3.0|Then I guess that's the end of it.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav|ang|1.5|4.0|4.5|Yes.  I like it an hour a day.  If I'm gonna grub for my money all day long, at least in the evening I want it beautiful.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M012.wav|exc|4.0|3.0|2.0|you want my jacket?
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M022.wav|xxx|3.5|3.0|2.5|No, no, no, no. no.  Death is a very laughable thing.  It's a cunning little mystery, it's all done with mirrors.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav|exc|4.5|4.0|3.5|Right, I thought I would be way older too. I thought I would be I be at least thirty something.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F001.wav|sur|2.0|2.6667|3.0|When?
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav|ang|2.0|3.0|4.0|You know that Larry's not coming back and I know that too.  Why we both go on letting him think that we both believe with him.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F026.wav|xxx|2.5|3.0|3.0|Sir I know where I work for but I was checking because you cannot--
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav|neu|3.3333|3.0|3.3333|That was the first time you ever hit me.
data/iemocap/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav|neu|3.0|2.0|3.0|You can't read her mind.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav|fru|2.5|2.0|2.0|You know the flashlight, the silver one, there is only one, isn't there?
data/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav|hap|4.0|3.5|3.0|Mmmm some miso soup.
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M012.wav|neu|2.5|2.5|3.0|Was he very close to his family?
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F004.wav|xxx|2.5|3.5|2.5|It's got that about it.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F024.wav|sad|2.0|3.5|2.5|But she has you. I mean, that's what you're there for. You're my right-hand man.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F009.wav|sad|2.0|1.3333|2.0|I'm sorry.
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F011.wav|xxx|4.0|3.5|4.0|Oh, Chris, I've been ready for a long, long time.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F010.wav|xxx|2.5|2.5|3.0|To you it is and to me, but not to him.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F028.wav|fru|3.5|3.0|3.0|Well obviously it's not working.  Just cause you got sixteen hundred on your S.A.T. doesn't guarantee you a job.  I mean it should really but--
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav|exc|3.0|4.0|4.5|Look there.  What is that?  Is that -- Oh No, that's seaweed.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F004.wav|fru|2.5|4.0|3.0|Is not, It it It will work again for like a week and then it goes out again.
data/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav|sad|2.0|2.5|3.0|and--I mean, my daughter--I don't want to put her in danger.  You know?  She has to stay.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F032.wav|xxx|4.0|2.5|3.5|They're away in Tunis.
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F010.wav|sur|2.6667|3.3333|3.0|Excuse me?
data/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M021.wav|neu|2.5|2.5|2.5|Yes, all right.  There you go, now you can file a claim over to the left--And they'll help you out.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M047.wav|ang|1.5|4.5|5.0|I wouldn't marry you again if you came to me on your bended knees. You're a evil minded little vampire. I hope to God I never see you again as long as I live.
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M021.wav|neu|3.0|2.5|3.5|About three million dollars.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M004.wav|exc|3.5|3.5|3.5|I don't care then.
data/iemocap/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F013.wav|fru|2.0|4.0|3.0|Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M007.wav|neu|3.0|2.0|2.3333|Line.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M008.wav|ang|1.5|3.0|4.5|Well, that's a nice point of view I must say.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M011.wav|fru|2.0|3.0|3.3333|I mean, I can't- I can't be persistent forever, you know, you can't not have a job forever, you know, I've got- I've got to do something, I've got to make money and get food on the table.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav|neu|3.0|3.0|2.0|uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M014.wav|fru|2.0|3.0|3.0|All right. Just- Sit down, mom. I want to talk to you.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M003.wav|fru|2.6667|3.0|2.6667|I'm not the only one.  Look at all these people.
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M022.wav|fru|2.0|3.0|3.0|Please, will you please -- will you please just grab the form?
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M004.wav|exc|3.5|3.5|3.5|But if I can't tell, it probably isn't them isn't it?  Probably would be unmistakable wouldn't you think?  How are you doing?
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F011.wav|xxx|2.0|3.0|3.5|I don't see why you want it; you've already had two glasses.
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M009.wav|neu|2.5|3.0|4.0|Don't say that, my darling.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M024.wav|exc|4.0|4.25|3.25|Well--can--I mean, let me know--I want- I want invitations and--
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F000.wav|neu|3.5|2.0|2.5|You're the only one I know who loves his parents.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F000.wav|xxx|2.5|3.0|3.0|Oh You knew there was nothing in that.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M035.wav|ang|1.5|4.0|3.5|You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M033.wav|fru|2.5|2.5|4.0|Right.
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M005.wav|fru|3.5|3.0|3.5|The trouble is, I planned on sort of sneaking up on you on a period of a week or so.  But they take it for granted that we're all set.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F024.wav|neu|3.0|3.0|3.0|Yes.  Well, because--
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F026.wav|fru|2.0|3.0|4.0|No.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F001.wav|sad|2.0|2.5|3.0|When?  I was the first one up.  He was still in bed.  How could he have seen it?
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F005.wav|exc|4.0|4.0|4.0|Ahh.  It sent shivers up my spine.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M026.wav|hap|3.5|3.0|2.0|thank you, what's the number?
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav|ang|2.0|2.5|4.0|Don't be so stupid.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F014.wav|exc|4.5|3.5|4.0|Can we for real live together?
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M019.wav|fru|2.0|4.0|4.0|You know that's not just my business.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F019.wav|xxx|2.0|3.5|3.0|Oh, be quiet.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M006.wav|neu|4.0|3.0|2.0|You did?
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M020.wav|exc|4.0|4.0|4.5|Let's blow strumpets, blow-blow trumpets and squeakers and party as much as we can like small quite idiotic school children. Let's savor the delight of the moment. Come, kiss me darling, before worms pop in and out of your eye sockets.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F027.wav|fru|2.0|4.0|4.5|How do you know she'll marry you?  Maybe she feels the same way father does.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F036.wav|hap|5.0|4.5|4.5|[LAUGHTER]
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M002.wav|exc|4.0|3.5|2.5|Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M010.wav|neu|2.5|2.5|3.0|[GARBAGE] No, I wouldn't, but I--
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M014.wav|hap|4.0|4.0|3.0|She wanted...she always wants something spontaneous.
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M008.wav|fru|2.0|3.0|3.0|But that's...
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M041.wav|sad|2.0|1.5|2.0|I want you to know Annie.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav|hap|4.0|3.0|2.6667|Are they so excited?
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F029.wav|neu|3.5|3.5|3.5|Okay? Thank you for calling.  Goodbye.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M015.wav|fru|3.0|2.6667|2.0|maybe - maybe take up painting, I don't know, you know.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav|ang|2.0|4.3333|3.3333|Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?
data/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M010.wav|neu|2.5|3.0|4.0|You're only twenty five, okay? Some people don't start until they're thirty five.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M019.wav|xxx|2.5|3.0|3.5|Yes, it is.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F018.wav|xxx|2.0|2.5|3.0|What is it Chris?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M016.wav|ang|1.5|4.5|4.5|Oh, oh, that's a good deduction.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M009.wav|fru|2.0|3.5|3.0|We miss them twice, it's not ever.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F010.wav|xxx|2.5|2.5|3.5|So, let's go.
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F003.wav|neu|4.0|2.5|3.0|Um, how may I help you.  You're trying to book a specific flight?
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F028.wav|exc|4.5|3.5|3.5|I know.  We should have a party.
data/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav|sad|2.0|2.5|3.0|You're gonna have to.  I mean, you're a great father.  You can do it.  I know you can.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F045.wav|hap|3.5|1.5|1.5|I'm beginning to think this might be the right spot after all.
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M007.wav|fru|2.5|3.0|3.5|But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M039.wav|xxx|2.0|3.5|4.5|I want a family.  I want kids.  I want something that I can give myself to.  Annie's in the middle of that.  Now, where do I find it?
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav|neu|3.0|3.5|3.0|I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F037.wav|ang|2.0|3.5|4.0|I hate you.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M016.wav|sad|3.0|3.0|3.5|You know why I asked Annie here, don't you?
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M004.wav|neu|3.0|2.5|3.0|What?
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F051.wav|exc|4.5|4.0|4.0|[LAUGHTER] That's more than I needed to know.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007.wav|ang|2.0|4.0|2.0|Well, what about me?
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M003.wav|sur|5.0|3.5|4.0|You serious?
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav|neu|3.0|2.5|2.0|And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M008.wav|xxx|2.3333|2.3333|2.6667|Well, and that's what I begin to question after a while is maybe I just don't want it, maybe it's not even worth it, you know, like
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F016.wav|xxx|4.0|2.0|2.5|Oh dear, should we like that?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F024.wav|neu|2.5|3.0|3.5|Have you asked Annie yet?
data/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F009.wav|xxx|1.5|4.0|2.5|Haven't you ever lost baggage?  I mean isn't there anything else you do?
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F010.wav|xxx|1.5|4.0|4.0|So let's go.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F040.wav|fru|3.0|3.3333|3.3333|Just, listen. Give it more thought, is all.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M011.wav|xxx|4.0|2.5|2.0|How could we forget to bring it?  I hope the moon stays out.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M037.wav|xxx|2.5|3.0|4.5|There was no meaning in it here.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F002.wav|xxx|2.5|2.5|2.5|I think it's ridiculous.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F005.wav|hap|4.0|4.0|2.5|[LAUGHTER] That sent shivers up my spine.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav|exc|4.0|4.0|4.0|Ah...Anyways, so she took the ring and she goes, is this real?  So I was like, of course--
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M004.wav|neu|2.5|2.5|2.5|How do you know he's even thinking about it?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F028.wav|ang|2.5|2.5|3.5|Not- Would you shut up.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F009.wav|exc|3.0|3.5|3.0|Yeah, totally.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M036.wav|hap|4.0|4.5|2.5|[LAUGHTER] I'll never forget his face. [LAUGHTER]
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F024.wav|sad|1.5|3.0|1.0|Fine.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F019.wav|fru|2.3333|3.0|3.0|Well, that's only your business, Chris.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F001.wav|sur|4.0|3.5|3.0|[BREATHING]
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav|neu|3.0|4.0|4.0|"You said, ""Hey the grunion are running tonight.""  I said, ""Great, let's go.  I feel lucky."""
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M010.wav|fru|3.0|2.5|2.5|I don't know.  I mean whatever.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F008.wav|neu|3.5|2.0|2.5|From her point of view why else would I come?
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M016.wav|fru|2.5|4.0|3.5|That's all I- I just- That's all i want you to-
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F020.wav|xxx|2.0|3.0|4.0|I ignore what I got to ignore. The girl is Larry's girl.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M019.wav|xxx|3.3333|2.6667|2.3333|Right. I got it. Of course. Listen, do you want to dance?
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F003.wav|xxx|2.5|3.5|3.5|It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F011.wav|xxx|2.0|4.0|4.5|I just think it's silly to go on and on and on about such a thing.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F030.wav|ang|2.0|2.0|3.5|You've always had a weak head.
data/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav|sad|2.0|3.0|3.0|Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.
data/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav|neu|3.0|3.0|3.0|do you have two forms of ID with you?
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F014.wav|fru|1.0|4.5|4.5|For heavens sake this isn't about fish.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M023.wav|hap|4.3333|3.0|3.0|She's the one.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M012.wav|fru|2.0|4.0|4.0|I got to.
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M016.wav|fru|2.5|3.0|2.5|No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M000.wav|fru|3.0|2.0|3.5|Welcome to Northwest Airlines.  How can I help you?
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M006.wav|fru|2.3333|3.3333|2.6667|What's bugging you then?
data/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F006.wav|sad|2.5|1.5|2.5|Totally.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav|hap|4.0|3.6667|3.0|Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F010.wav|neu|3.5|3.5|4.0|Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F007.wav|xxx|2.5|3.0|4.0|If you hadn't been so nosey, you never would have known a thing about it.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M024.wav|ang|2.0|3.5|4.5|They snap.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F007.wav|ang|2.0|3.5|4.5|She's not his girl, Joe.  She knows she's not.
data/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F015.wav|xxx|2.5|4.0|3.5|I don't know. I don't know anything other than this, though, is the problem. This is my life. This is what I built everything about, you know.
data/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M018.wav|sad|2.0|3.0|2.5|Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M021.wav|neu|3.0|2.0|2.5|yeah.
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F026.wav|exc|4.0|3.5|4.5|It burnt my comb too and all the towels in the bathroom.
