filename|emotion|valence|arousal|dominance|text
data/iemocap/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M034.wav|fru|2.5|2.5|3.5|You have to.  Do you understand me?  You have to.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F013.wav|xxx|2.5|2.5|3.0|Don't be so stupid.
data/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F010.wav|fru|2.0|3.5|4.5|No- I don't have a sim card because it's Verizon and you guys don't use sim cards.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F025.wav|fru|3.0|2.5|2.5|I can write you the one check.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M008.wav|xxx|3.0|2.5|2.5|Well, uh- would you want to?
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M012.wav|neu|3.0|3.5|3.0|No particular reason. Anyhow, they were very small ones.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav|exc|4.0|3.0|3.5|How you doing?
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M009.wav|fru|1.6667|3.6667|3.0|Well, what do you want me to do about it?  What do you want?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F006.wav|fru|3.5|2.0|2.5|I'm asking you if this is direct flight from Baltimore to LAX or if you have to stop--
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M042.wav|fru|2.5|3.0|4.0|Then help me stay here.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F015.wav|fru|2.0|2.5|3.5|Ah, Augie.
data/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M010.wav|neu|3.0|2.5|3.0|Oh really?
data/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F017.wav|xxx|1.0|4.5|3.5|You got to believe, believe with me because I can't stand all alone.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F017.wav|hap|3.5|3.5|3.0|You had the mouse?
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016.wav|sad|4.0|4.0|3.5|I thought I was pregnant, you had a bottle of champagne, but no glasses.  You asked me to dance, so we kicked off our shoes and you popped the cork.
data/iemocap/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F007.wav|xxx|2.0|3.0|4.5|Because she knows what I know that's why.  She's faithful as a rock. in my darkest moments I think of her waiting and I know that I'm right.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M040.wav|xxx|2.3333|2.3333|2.3333|And I thought that if I waited then dad would forget about Larry and then we could have a regular wedding and everything happy.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F012.wav|ang|1.6667|3.3333|3.6667|Like I feel like my whole life I've been just standing on this beach with my hands clasped waiting for these fish to show up and these fish never show up.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M027.wav|exc|2.0|4.0|4.5|Okay.  But it's fish that do something that no other fish do.  Like the swallows in Capistrano or the Lemmings that throw themselves off the cliffs, there's magic here and some mystery and a little bit of unexplainable.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F020.wav|neu|3.5|3.5|4.0|It's not.  I can offer you fifty dollars and a reimbursement gift cards for our airline...
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav|neu|2.6667|2.6667|2.3333|That's not true.  I take responsibility for my own actions.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M017.wav|xxx|1.5|4.0|3.5|It's gone.
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M037.wav|ang|2.0|3.0|4.5|Turn it off.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F008.wav|xxx|2.0|3.5|3.5|He got it?
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F002.wav|sur|2.0|2.5|3.5|What flashlight?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F007.wav|neu|2.5|3.0|3.0|You're at me and I'm going to try to help you out sir but you just have to cooperate with me--
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F023.wav|sad|1.0|3.5|2.0|I know.  I know it's not fair.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M015.wav|fru|3.0|2.6667|2.0|Yeah, okay all right, all right.  Listen, um, you know why I asked Annie here, right?
data/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M014.wav|neu|2.5|3.0|3.0|No, um, like I said you can file a claim and, uh, maybe get reimbursed for more-- you
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav|neu|3.3333|2.6667|2.6667|Yeah, have you ever like lived with someone else before?
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F018.wav|fru|2.0|3.5|2.5|I don't know, I'm just--I'm trying to think of something.
data/iemocap/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F016.wav|fru|2.3333|3.0|3.0|Don't stop believing.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F036.wav|neu|3.0|2.5|3.5|They are away in Tunis.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M000.wav|xxx|3.5|3.5|3.0|We were very much younger then.
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M020.wav|fru|2.0|4.0|3.0|I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav|ang|2.0|3.5|3.5|I'm already calm. Okay, I'm calm. I'm calm.
data/iemocap/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M013.wav|exc|5.5|5.0|2.0|I have some bad news.  I was like what?  She's like not really you got into U.S.C. and I was like, I was like oh my God.  I was about to tear my own hair out.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F029.wav|hap|4.0|3.5|4.0|Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F002.wav|exc|4.5|3.0|4.0|Yeah.
data/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav|sad|2.0|2.5|3.0|First thing tomorrow morning.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M001.wav|exc|4.0|4.0|3.0|Esmeralda, guess what?
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M019.wav|xxx|3.0|3.0|3.0|It all depends on how well we've played.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M031.wav|fru|1.5|4.0|4.5|Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F008.wav|neu|3.5|2.5|3.0|Well, from her point of view why else would I come?
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M003.wav|xxx|3.0|2.5|3.5|We'll be alright, darling.  Whatever happens, aren't we?
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F007.wav|sad|2.5|2.5|3.0|It's getting just like after Larry died, he's having dreams, he's walking around at night.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M013.wav|xxx|4.0|3.5|3.5|So I got the band to do something, you know, like towards the end of the song I got to go up on stage and, uh
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M039.wav|sur|1.5|4.0|1.0|Three weeks?
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M018.wav|exc|3.5|3.0|4.0|We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?
data/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M013.wav|ang|2.5|4.0|4.5|All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F013.wav|neu|3.0|2.5|2.5|Who's they?
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F045.wav|hap|4.0|2.0|2.0|I'm beginning to think you might be right.  I think this might be the spot after all.
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M032.wav|exc|3.5|4.0|2.5|They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.
data/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M010.wav|xxx|2.5|2.5|3.0|No, it doesn't work that way
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav|neu|3.0|2.5|2.5|You've lost your connection.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav|hap|3.0|2.0|3.5|And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F010.wav|fru|1.5|4.0|4.5|No we won't; it's pointless. It's like waiting up to see Santa Claus,
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M023.wav|sad|2.5|2.5|2.5|It's so mixed up with so many other things.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M029.wav|fru|1.5|4.5|3.5|Because it is.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M018.wav|neu|3.0|2.0|2.5|Just cash hardcore.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M008.wav|xxx|4.0|2.5|2.0|Well, I hope the moon stays out.  Well, I wonder do they always wander during a full moon?  I can't remember, wasn't it full last year?  Do you remember?
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M050.wav|neu|3.0|3.0|2.0|Okay. Just-
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav|exc|4.0|4.0|4.0|I know.  It's a great school and you know
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav|sad|3.0|4.0|4.0|And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F009.wav|fru|1.5|3.0|4.0|I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F007.wav|xxx|4.0|3.0|2.5|Yeah.  Well...
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F001.wav|exc|2.5|4.0|3.0|what, Nobody knows we are here except Freda and she wouldn't ring up.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F017.wav|xxx|4.0|3.5|4.0|And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them.  And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav|ang|2.5|2.5|3.5|We might be able to bring up a splendid little debate about this intemperate tots.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M013.wav|xxx|4.0|3.0|2.5|Are you kidding?  We'd miss it. We just got here, what's the point of coming out here if we are just going to leave.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F021.wav|xxx|4.0|3.0|3.5|So next fall I guess.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M007.wav|xxx|4.0|3.0|4.0|Well, yes, I wanted it you know I guess sort of as a surprise for everyone so
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M009.wav|fru|2.0|4.5|4.5|Like it's really hard to like shake that off when you go into like audition a room or whatever, you know what I mean?
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M041.wav|ang|2.0|3.0|4.5|Yes.  I like it an hour out of the day.  If I have to grub for money all day long at least at evening I want it beautiful.  I want a family.  I want a wife.  I want some kids.  I want to build something I can give myself to.
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav|exc|5.0|4.5|4.0|What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M011.wav|xxx|3.0|3.5|4.0|How could we forget to bring it?  I hope the moon stays out.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M040.wav|exc|3.5|3.5|4.5|It's like single mindedness with no mind.  It's urgency that's pure urge.  They don't know what drives them.  They don't ask it a question or give it a name.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M066.wav|neu|4.0|2.5|2.5|Fine.  It's dorky.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav|sad|2.0|2.0|3.5|I'm just so scared to start over I mean.  I put so much time and energy into being here.
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M012.wav|sad|1.3333|4.0|3.0|tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.
data/iemocap/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F000.wav|xxx|2.6667|3.6667|3.3333|God, finally I got to the line, the front of the line. I've been waiting there for like half an hour.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F022.wav|neu|3.3333|1.6667|3.0|Like Larry's brother.  Do it like you, Chris.
data/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M025.wav|fru|2.0|2.5|3.0|You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M026.wav|ang|2.0|4.5|4.5|I think I mentioned once before that I've had three minute liquor glasses the whole evening long.  A child of two cannot get drunk on that.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav|sad|2.3333|2.3333|1.6667|No.
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M010.wav|neu|2.5|2.5|2.5|Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M061.wav|neu|3.5|2.5|3.0|or, um, campus cruiser.  You can drive people around.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M013.wav|fru|3.0|3.5|3.0|Okay, I been trying to work this backwards but I can't seem to pinpoint a moment when we took a turn for the worst here.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav|exc|4.0|4.0|3.5|Student. I'm a student. Yes I am, Thank you very much.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M032.wav|fru|1.5|4.0|4.0|Do you know what you get?  You get this.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M026.wav|xxx|2.5|2.5|3.0|I want to get this settled first.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F005.wav|xxx|2.0|2.5|3.0|He cried hard?
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav|neu|4.0|3.0|2.5|Right.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F036.wav|ang|2.0|3.5|2.5|Why?
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M021.wav|exc|4.5|3.5|2.5|This is a big night for these guys.  Life's last orgy. Yeah
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F018.wav|ang|2.6667|3.3333|4.0|You, above all, have got to believe.  You.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav|ang|1.0|5.0|5.0|Stop it. Stop it. I hate you, do you hear? You're overbearing and conceited and utterly impossible.
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M018.wav|xxx|3.0|3.5|3.5|No that fire will fade long with our passion.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F014.wav|xxx|1.5|4.0|5.0|For heaven's sake, this is not about fish.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M022.wav|xxx|3.5|2.5|3.0|Oh, and who isn't talking nonsense?
data/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M024.wav|ang|1.5|3.5|4.0|Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav|neu|2.5|3.5|3.0|Gosh, I should have brought it. I can't believe I forgot that.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M002.wav|fru|2.5|4.0|3.5|I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M062.wav|neu|3.5|2.5|3.0|Right or you can run for student counsel.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F016.wav|xxx|3.0|2.0|2.5|why?
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M018.wav|fru|4.0|3.0|3.5|Oh, yes it is.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F012.wav|neu|3.0|1.5|2.0|Okay.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F030.wav|neu|3.0|3.5|2.0|Some refreshments in the lobby?
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav|ang|1.6667|4.6667|3.6667|Listen, I've waiting my entire life on this beach just standing there waiting for this fish to show up and these fish never show up.
data/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F009.wav|xxx|2.5|2.0|3.0|It's true; the whole business is a very poor joke.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M014.wav|fru|2.5|3.5|3.5|Sit down, mom.  I want to talk to you.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M017.wav|exc|4.0|2.5|2.5|[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M042.wav|ang|2.0|4.0|4.5|You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F011.wav|sad|3.0|2.5|4.0|We're all here for you.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F003.wav|xxx|3.0|2.5|3.0|No, I didn't.  You worked the whole thing up in your jealous imagination.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M040.wav|sad|1.5|3.0|4.5|And I felt wrong to be alive. To drive the car, to see the new checkbook, to see the new refrigerator. I mean, you can take those things out of the war. But you got to know that when you drive that car that that came out of the love a man can have for another man. And you got to be a little bit better because of that.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F037.wav|xxx|3.0|3.5|3.5|Oh, don't be ridiculous.  I mean, don't you know that?
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F025.wav|sad|2.0|1.5|2.0|[BREATHING]. Geez.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F030.wav|xxx|2.5|2.0|3.0|Just give it some more thought.
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F011.wav|xxx|3.0|2.5|3.5|I almost got married two years ago.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M029.wav|xxx|3.5|3.0|2.0|That kind of...They're okay.  No I'm like- I'm kind of like the odd man out I'm like...
data/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F008.wav|xxx|2.0|3.5|3.0|I'm sure hundreds of them asked her and told her that she's foolish, but no.
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F017.wav|exc|4.5|4.0|4.0|Well congratulations.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F017.wav|hap|3.5|3.0|3.5|Like you get to be a part of that. Like the, like the- Like a cult.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M011.wav|ang|2.5|3.0|3.0|No particular reason.  Anyhow they were very small ones.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F037.wav|xxx|2.5|2.5|2.5|Oh man.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F000.wav|sad|3.5|3.0|2.5|Fine.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav|ang|1.5|3.5|2.5|I don't understand why they would just do something like this?
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F002.wav|xxx|2.5|3.0|3.5|No, not at all.  I-I still have it.  I wear it quite often.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav|ang|2.5|3.0|3.0|There are people downstairs I suppose.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F002.wav|sur|2.0|3.5|3.0|When?
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M013.wav|fru|3.0|3.3333|3.3333|All right.  All right.
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M017.wav|xxx|2.5|2.0|3.0|That reply has broken my heart.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M007.wav|neu|3.0|3.0|1.5|Uh, Then why is she still-she's not his girl, Joe
data/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M005.wav|sad|1.5|2.5|3.5|Yes. I mean, it's not as rough on me as it is on him but
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav|neu|3.0|2.0|2.5|Yes we did. Do you want to keep going?
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M018.wav|fru|1.5|4.5|4.5|On top of these other two forms of ID which I already have.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F050.wav|xxx|4.0|2.5|2.5|yeah.
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M030.wav|sad|1.5|3.0|4.5|"like I can't...it's like you know it's like ""pinch me"" it's like I can't believe like I'm dealing with this, you know."
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F008.wav|neu|2.5|2.0|2.5|how was sick?
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav|neu|2.5|2.5|2.5|Is there a problem?
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav|sad|1.5|3.5|1.5|I have to work.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M030.wav|sad|1.5|2.0|2.0|He just put it in my pocket that's the kind of guys I had.
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F004.wav|xxx|2.0|3.3333|3.0|And they didn't care?
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F023.wav|xxx|2.0|3.5|4.5|Well it really hasn't worked wonders with you.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M002.wav|neu|3.0|3.0|2.6667|Um, about four this morning. Uh- I heard a crack and I looked out and I saw him standing there.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F020.wav|xxx|3.5|3.0|3.0|No.  No browns.
data/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M012.wav|sad|3.0|1.5|1.5|I don't know.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav|hap|4.0|2.5|2.5|That's awesome.
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav|neu|3.5|3.0|2.5|You know, so- I mean, are you doing anything later?  Or um
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M004.wav|xxx|4.0|3.5|3.5|Oh, my god what happened.  You got in. Otherwise you wouldn't be so happy. [LAUGHTER]
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M006.wav|xxx|2.0|2.5|3.0|What of it?
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M029.wav|sad|3.5|4.0|4.0|I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.
data/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F009.wav|hap|4.0|2.5|2.5|[LAUGHTER] I think I shall do a court curtsey.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F016.wav|neu|3.0|2.5|2.5|Um, so.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F006.wav|xxx|2.0|3.0|2.5|What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.
data/iemocap/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M009.wav|fru|2.5|3.0|2.0|And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M034.wav|neu|3.5|2.5|3.5|Fried chicken, mashed potatoes.
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M014.wav|fru|2.5|3.5|4.0|All right, all right.  Calm yourself.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F022.wav|fru|2.0|2.5|2.5|It's ridiculous.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F004.wav|fru|3.0|3.5|2.5|Alright.  And you're coming-- Wait, hold on sir.  You're coming from Baltimore into LAX right?
data/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav|ang|2.5|2.5|3.5|It's got that about it.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M005.wav|exc|3.5|3.0|3.5|Are you going to live on campus?  Where are you going to live?
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F000.wav|xxx|4.0|3.0|3.0|You're the only one I know who loves his parents.
